,tid,template
456,455,api_servers with fully qualified url including scheme (http https): BuildAbortException: La build dell'istanza f69134e5-3d6a-4409-8fb1-a1a67f23f911 \xe8 stata interrotta: 'dns'
457,274,Error launching a defined domain with XML: <domain type='qemu'>
458,458,Failed to start libvirt guest: libvirtError: Cannot access storage file ' dev sdd': File o directory non esistente
459,311,Cannot reboot instance: Cannot access storage file ' dev sdd': File o directory non esistente: libvirtError: Cannot access storage file ' dev sdd': File o directory non esistente
460,20,""", e, sys.exc_info()) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 206, in decorated_function return function(self, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 3149, in reboot_instance self._set_instance_obj_error_state(context, instance) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 3124, in reboot_instance bad_volumes_callback=bad_volumes_callback) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 1396, in reboot return self._hard_reboot(context, instance, network_info, block_device_info) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 1435, in _hard_reboot self._create_domain_and_network(context, xml, instance, network_info, block_device_info=block_device_info, vifs_already_plugged=True) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 3078, in _create_domain_and_network self._cleanup_failed_start(context, instance, network_info, block_device_info, guest, destroy_disks_on_failure) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 3065, in _create_domain_and_network guest = self._create_domain(xml, pause=pause, power_on=power_on, post_xml_callback=post_xml_callback) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 3021, in _create_domain guest.launch(pause=pause) File """" usr lib python2.7 site-packages nova virt libvirt guest.py"""", line 144, in launch self._encoded_xml, errors='ignore') File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova virt libvirt guest.py"""", line 139, in launch return self._domain.createWithFlags(flags) File """" usr lib python2.7 site-packages eventlet tpool.py"""", line 186, in doit result = proxy_call(self._autowrap, f, *args, **kwargs) File """" usr lib python2.7 site-packages eventlet tpool.py"""", line 144, in proxy_call rv = execute(f, *args, **kwargs) File """" usr lib python2.7 site-packages eventlet tpool.py"""", line 125, in execute six.reraise(c, e, tb) File """" usr lib python2.7 site-packages eventlet tpool.py"""", line 83, in tworker rv = meth(*args, **kwargs) File """" usr lib64 python2.7 site-packages libvirt.py"""", line 1099, in createWithFlags if ret == -1: raise libvirtError ('virDomainCreateWithFlags() failed', dom=self) libvirtError: Cannot access storage file ' dev sdd': File o directory non esistente None"""
461,395,openstack router <*> <*> tempest-router-1529986094 <*>
462,412,tempest-INSTANCE_SAMPLE-1529986094 instance <*> <*>
463,119,""", req, id) File """" usr lib python2.7 site-packages nova api openstack compute servers.py"""", line 685, in _delete self.compute_api.delete(context, instance) File """" usr lib python2.7 site-packages nova compute api.py"""", line 228, in inner return function(self, context, instance, *args, **kwargs) File """" usr lib python2.7 site-packages nova compute api.py"""", line 236, in _wrapped return fn(self, context, instance, *args, **kwargs) File """" usr lib python2.7 site-packages nova compute api.py"""", line 188, in inner return f(self, context, instance, *args, **kw) File """" usr lib python2.7 site-packages nova compute api.py"""", line 1234, in delete self._delete_instance(pycc_corrupt(context), instance) File """" usr lib python2.7 site-packages nova compute api.py"""", line 1224, in _delete_instance self._delete(context, instance, 'delete', self._do_delete, task_state=task_states.DELETING) File """" usr lib python2.7 site-packages nova compute api.py"""", line 1052, in _delete bdms = objects.BlockDeviceMappingList.get_by_instance_uuid(context, instance.uuid) File """" usr lib python2.7 site-packages oslo_versionedobjects base.py"""", line 184, in wrapper result = fn(cls, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova objects block_device.py"""", line 361, in get_by_instance_uuid context, instance_uuid, use_slave=use_slave) File """" usr lib python2.7 site-packages nova db sqlalchemy api.py"""", line 234, in wrapper with reader_mode.using(context): File """" usr lib64 python2.7 contextlib.py"""", line 17, in __enter__ return self.gen.next() File """" usr lib python2.7 site-packages oslo_db sqlalchemy enginefacade.py"""", line 996, in _transaction_scope _transaction_contexts_by_thread(context) File """" usr lib python2.7 site-packages oslo_db sqlalchemy enginefacade.py"""", line 1080, in _transaction_contexts_by_thread context._enginefacade_context = _TransactionContextTLocal() AttributeError: 'NoneType' object has no attribute '_enginefacade_context' None"""
464,345,""", e, sys.exc_info()) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 239, in decorated_function return function(self, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 1811, in reboot_instance compute_utils.notify_about_instance_action(pycc_corrupt(context), instance, self.host, action=fields.NotificationAction.REBOOT, phase=fields.NotificationPhase.START) File """" usr lib python2.7 site-packages nova rpc.py"""", line 225, in wrapped return f(*args, **kwargs) File """" usr lib python2.7 site-packages nova compute utils.py"""", line 376, in notify_about_instance_action notification.emit(context) File """" usr lib python2.7 site-packages nova rpc.py"""", line 225, in wrapped return f(*args, **kwargs) File """" usr lib python2.7 site-packages nova notifications objects base.py"""", line 194, in emit payload=self.payload.obj_to_primitive()) File """" usr lib python2.7 site-packages nova notifications objects base.py"""", line 176, in _emit notify(context, event_type=event_type, payload=payload) File """" usr lib python2.7 site-packages oslo_messaging notify notifier.py"""", line 359, in info self._notify(ctxt, event_type, payload, 'INFO') File """" usr lib python2.7 site-packages oslo_messaging notify notifier.py"""", line 448, in _notify super(_SubNotifier, self)._notify(ctxt, event_type, payload, priority) File """" usr lib python2.7 site-packages oslo_messaging notify notifier.py"""", line 299, in _notify ctxt = self._serializer.serialize_context(ctxt) File """" usr lib python2.7 site-packages nova rpc.py"""", line 138, in serialize_context return context.to_dict() AttributeError: 'NoneType' object has no attribute 'to_dict' None"""
465,416,""", encryption=encryption) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 741, in attach_volume self._connect_volume(connection_info, disk_info, instance) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 693, in _connect_volume raise Exception Exception None"""
466,38,""", e, sys.exc_info()) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 206, in decorated_function return function(self, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 3149, in reboot_instance self._set_instance_obj_error_state(context, instance) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 3124, in reboot_instance bad_volumes_callback=bad_volumes_callback) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 1400, in reboot return self._hard_reboot(context, instance, network_info, block_device_info) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 1429, in _hard_reboot self.destroy(context, instance, network_info, destroy_disks=False, block_device_info=block_device_info) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 510, in destroy self.cleanup(context, instance, network_info, block_device_info, destroy_disks) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 580, in cleanup LOG.warning('Ignoring Volume Error on vol %(vol_id)s during delete %(exc)s', <*>'vol_id': vol.get('volume_id'), 'exc': exc}, instance=instance) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 575, in cleanup self._disconnect_volume(connection_info, disk_dev, instance) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 697, in _disconnect_volume raise Exception Exception None"""
